channel_type_id,broker_id,loan_amt,lender_id,lender_name,broker_name,application_date_time
WHOL,3000000,130500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-03 00:00:00
WHOL,3000000,130500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-03 00:00:00
WHOL,3000000,130500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-03 00:00:00
WHOL,3000000,130500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-03 00:00:00
WHOL,3000001,208800.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-04-11 00:00:00
WHOL,3000001,208800.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-04-11 00:00:00
WHOL,3000001,208800.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-04-11 00:00:00
WHOL,3000001,208800.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-04-11 00:00:00
WHOL,3000000,193000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-01 00:00:00
WHOL,3000000,193000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-01 00:00:00
WHOL,3000000,193000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-01 00:00:00
WHOL,3000000,193000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-01 00:00:00
WHOL,3000001,110975.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-02-02 00:00:00
WHOL,3000001,110975.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-02-02 00:00:00
WHOL,3000001,110975.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-02-02 00:00:00
WHOL,3000001,110975.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-02-02 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-01 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-01 00:00:00
